"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"734",716558,3,3,4,1,"1"
"735",717297,2,2,4,2,"2"
"736",718173,4,3,2,2,"2"
"737",718183,1,1,4,1,"1"
"738",718607,3,2,3,1,"1"
"739",719124,3,3,4,2,"2"
"740",719430,2,2,2,2,"2"
"741",719526,2,2,4,1,"1"
"742",719810,2,2,4,2,"2"
"743",719892,1,2,3,1,"1"
"744",720178,2,2,2,1,"1"
"745",720429,3,2,3,1,"1"
"746",720786,2,3,3,2,"2"
"747",720793,1,1,2,1,"1"
"748",721545,1,1,2,1,"1"
"749",722222,2,2,3,2,"2"
"750",722225,2,1,2,2,"2"
"751",722617,2,2,2,2,"2"
"752",723240,1,1,2,2,"2"
"753",723329,2,1,2,1,"1"
"754",723561,2,2,1,1,"1"
"755",723634,2,2,2,2,"2"
"756",723860,4,3,4,2,"2"
"757",724064,2,2,4,1,"1"
"758",724418,2,2,4,2,"2"
"759",724470,2,2,2,2,"2"
"760",724524,99,3,3,1,"1"
"761",724791,2,2,3,1,"1"
"762",724895,3,2,3,2,"2"
"763",726343,2,2,3,1,"1"
"764",726450,3,2,4,2,"2"
"765",726699,3,2,4,2,"2"
"766",726794,1,1,3,2,"2"
"767",726963,2,2,4,1,"1"
"768",2.01501e+11,4,2,2,1,"1"
"769",2.01501e+11,2,2,3,1,"1"
"770",2.01501e+11,3,3,4,1,"1"
